index,sample_id,label,clean_pred,adv_pred_saved,adv_pred_recomputed,prediction_match,clean_correct,raw_success,strict_success,file
1028,glass_box_0238,16,16,14,14,1,1,1,1,samples/001028_glass_box_0238.npz
1029,glass_box_0239,16,16,23,23,1,1,1,1,samples/001029_glass_box_0239.npz
1030,glass_box_0240,16,16,14,14,1,1,1,1,samples/001030_glass_box_0240.npz
1031,glass_box_0241,16,16,27,27,1,1,1,1,samples/001031_glass_box_0241.npz
1032,glass_box_0242,16,16,14,14,1,1,1,1,samples/001032_glass_box_0242.npz
1033,glass_box_0243,16,27,27,27,1,0,1,0,samples/001033_glass_box_0243.npz
1034,glass_box_0244,16,16,14,14,1,1,1,1,samples/001034_glass_box_0244.npz
1035,glass_box_0245,16,16,12,12,1,1,1,1,samples/001035_glass_box_0245.npz
1036,glass_box_0246,16,16,27,27,1,1,1,1,samples/001036_glass_box_0246.npz
1037,glass_box_0247,16,14,14,14,1,0,1,0,samples/001037_glass_box_0247.npz
1038,glass_box_0248,16,16,36,36,1,1,1,1,samples/001038_glass_box_0248.npz
1039,glass_box_0249,16,16,27,27,1,1,1,1,samples/001039_glass_box_0249.npz
1040,glass_box_0250,16,16,27,27,1,1,1,1,samples/001040_glass_box_0250.npz
1041,glass_box_0251,16,16,27,27,1,1,1,1,samples/001041_glass_box_0251.npz
1042,glass_box_0252,16,16,27,27,1,1,1,1,samples/001042_glass_box_0252.npz
1043,glass_box_0253,16,16,14,14,1,1,1,1,samples/001043_glass_box_0253.npz
1044,glass_box_0254,16,16,14,14,1,1,1,1,samples/001044_glass_box_0254.npz
1045,glass_box_0255,16,16,27,27,1,1,1,1,samples/001045_glass_box_0255.npz
1046,glass_box_0256,16,16,27,27,1,1,1,1,samples/001046_glass_box_0256.npz
1047,glass_box_0257,16,16,26,26,1,1,1,1,samples/001047_glass_box_0257.npz
1048,glass_box_0258,16,16,27,27,1,1,1,1,samples/001048_glass_box_0258.npz
1049,glass_box_0259,16,16,14,14,1,1,1,1,samples/001049_glass_box_0259.npz
1050,glass_box_0260,16,16,14,14,1,1,1,1,samples/001050_glass_box_0260.npz
1051,glass_box_0261,16,27,27,27,1,0,1,0,samples/001051_glass_box_0261.npz
1052,glass_box_0262,16,16,14,14,1,1,1,1,samples/001052_glass_box_0262.npz
1053,glass_box_0263,16,16,14,14,1,1,1,1,samples/001053_glass_box_0263.npz
1054,glass_box_0264,16,16,38,38,1,1,1,1,samples/001054_glass_box_0264.npz
1055,glass_box_0265,16,16,34,34,1,1,1,1,samples/001055_glass_box_0265.npz
1056,glass_box_0266,16,16,14,14,1,1,1,1,samples/001056_glass_box_0266.npz
1057,glass_box_0267,16,16,14,14,1,1,1,1,samples/001057_glass_box_0267.npz
1058,glass_box_0268,16,16,27,27,1,1,1,1,samples/001058_glass_box_0268.npz
1059,glass_box_0269,16,16,14,14,1,1,1,1,samples/001059_glass_box_0269.npz
1060,glass_box_0270,16,16,14,14,1,1,1,1,samples/001060_glass_box_0270.npz
1061,glass_box_0271,16,16,36,36,1,1,1,1,samples/001061_glass_box_0271.npz
1062,guitar_0156,17,17,0,0,1,1,1,1,samples/001062_guitar_0156.npz
1063,guitar_0157,17,17,18,18,1,1,1,1,samples/001063_guitar_0157.npz
1064,guitar_0158,17,17,26,26,1,1,1,1,samples/001064_guitar_0158.npz
1065,guitar_0159,17,17,26,26,1,1,1,1,samples/001065_guitar_0159.npz
1066,guitar_0160,17,17,26,26,1,1,1,1,samples/001066_guitar_0160.npz
1067,guitar_0161,17,17,26,26,1,1,1,1,samples/001067_guitar_0161.npz
1068,guitar_0162,17,17,26,26,1,1,1,1,samples/001068_guitar_0162.npz
1069,guitar_0163,17,17,26,26,1,1,1,1,samples/001069_guitar_0163.npz
1070,guitar_0164,17,17,0,0,1,1,1,1,samples/001070_guitar_0164.npz
1071,guitar_0165,17,17,0,0,1,1,1,1,samples/001071_guitar_0165.npz
1072,guitar_0166,17,17,26,26,1,1,1,1,samples/001072_guitar_0166.npz
1073,guitar_0167,17,17,0,0,1,1,1,1,samples/001073_guitar_0167.npz
1074,guitar_0168,17,17,0,0,1,1,1,1,samples/001074_guitar_0168.npz
1075,guitar_0169,17,17,26,26,1,1,1,1,samples/001075_guitar_0169.npz
1076,guitar_0170,17,17,26,26,1,1,1,1,samples/001076_guitar_0170.npz
1077,guitar_0171,17,17,0,0,1,1,1,1,samples/001077_guitar_0171.npz
1078,guitar_0172,17,17,0,0,1,1,1,1,samples/001078_guitar_0172.npz
1079,guitar_0173,17,17,0,0,1,1,1,1,samples/001079_guitar_0173.npz
1080,guitar_0174,17,17,26,26,1,1,1,1,samples/001080_guitar_0174.npz
1081,guitar_0175,17,17,0,0,1,1,1,1,samples/001081_guitar_0175.npz
1082,guitar_0176,17,17,0,0,1,1,1,1,samples/001082_guitar_0176.npz
1083,guitar_0177,17,17,26,26,1,1,1,1,samples/001083_guitar_0177.npz
1084,guitar_0178,17,17,0,0,1,1,1,1,samples/001084_guitar_0178.npz
1085,guitar_0179,17,17,26,26,1,1,1,1,samples/001085_guitar_0179.npz
1086,guitar_0180,17,17,0,0,1,1,1,1,samples/001086_guitar_0180.npz
1087,guitar_0181,17,17,26,26,1,1,1,1,samples/001087_guitar_0181.npz
1088,guitar_0182,17,17,26,26,1,1,1,1,samples/001088_guitar_0182.npz
1089,guitar_0183,17,17,26,26,1,1,1,1,samples/001089_guitar_0183.npz
1090,guitar_0184,17,17,0,0,1,1,1,1,samples/001090_guitar_0184.npz
1091,guitar_0185,17,17,26,26,1,1,1,1,samples/001091_guitar_0185.npz
1092,guitar_0186,17,17,26,26,1,1,1,1,samples/001092_guitar_0186.npz
1093,guitar_0187,17,17,0,0,1,1,1,1,samples/001093_guitar_0187.npz
1094,guitar_0188,17,17,26,26,1,1,1,1,samples/001094_guitar_0188.npz
1095,guitar_0189,17,17,0,0,1,1,1,1,samples/001095_guitar_0189.npz
1096,guitar_0190,17,17,26,26,1,1,1,1,samples/001096_guitar_0190.npz
1097,guitar_0191,17,17,0,0,1,1,1,1,samples/001097_guitar_0191.npz
1098,guitar_0192,17,17,0,0,1,1,1,1,samples/001098_guitar_0192.npz
1099,guitar_0193,17,17,26,26,1,1,1,1,samples/001099_guitar_0193.npz
1100,guitar_0194,17,17,0,0,1,1,1,1,samples/001100_guitar_0194.npz
1101,guitar_0195,17,17,0,0,1,1,1,1,samples/001101_guitar_0195.npz
1102,guitar_0196,17,17,26,26,1,1,1,1,samples/001102_guitar_0196.npz
1103,guitar_0197,17,17,0,0,1,1,1,1,samples/001103_guitar_0197.npz
1104,guitar_0198,17,17,0,0,1,1,1,1,samples/001104_guitar_0198.npz
1105,guitar_0199,17,17,0,0,1,1,1,1,samples/001105_guitar_0199.npz
1106,guitar_0200,17,17,0,0,1,1,1,1,samples/001106_guitar_0200.npz
1107,guitar_0201,17,17,0,0,1,1,1,1,samples/001107_guitar_0201.npz
1108,guitar_0202,17,17,26,26,1,1,1,1,samples/001108_guitar_0202.npz
1109,guitar_0203,17,17,26,26,1,1,1,1,samples/001109_guitar_0203.npz
1110,guitar_0204,17,17,26,26,1,1,1,1,samples/001110_guitar_0204.npz
1111,guitar_0205,17,17,26,26,1,1,1,1,samples/001111_guitar_0205.npz
1112,guitar_0206,17,17,0,0,1,1,1,1,samples/001112_guitar_0206.npz
1113,guitar_0207,17,17,0,0,1,1,1,1,samples/001113_guitar_0207.npz
1114,guitar_0208,17,17,27,27,1,1,1,1,samples/001114_guitar_0208.npz
1115,guitar_0209,17,17,0,0,1,1,1,1,samples/001115_guitar_0209.npz
1116,guitar_0210,17,17,0,0,1,1,1,1,samples/001116_guitar_0210.npz
1117,guitar_0211,17,17,26,26,1,1,1,1,samples/001117_guitar_0211.npz
1118,guitar_0212,17,17,26,26,1,1,1,1,samples/001118_guitar_0212.npz
1119,guitar_0213,17,17,26,26,1,1,1,1,samples/001119_guitar_0213.npz
1120,guitar_0214,17,17,26,26,1,1,1,1,samples/001120_guitar_0214.npz
1121,guitar_0215,17,17,0,0,1,1,1,1,samples/001121_guitar_0215.npz
1122,guitar_0216,17,17,0,0,1,1,1,1,samples/001122_guitar_0216.npz
1123,guitar_0217,17,17,26,26,1,1,1,1,samples/001123_guitar_0217.npz
1124,guitar_0218,17,17,26,26,1,1,1,1,samples/001124_guitar_0218.npz
1125,guitar_0219,17,17,0,0,1,1,1,1,samples/001125_guitar_0219.npz
1126,guitar_0220,17,17,26,26,1,1,1,1,samples/001126_guitar_0220.npz
1127,guitar_0221,17,17,0,0,1,1,1,1,samples/001127_guitar_0221.npz
1128,guitar_0222,17,17,26,26,1,1,1,1,samples/001128_guitar_0222.npz
1129,guitar_0223,17,17,0,0,1,1,1,1,samples/001129_guitar_0223.npz
1130,guitar_0224,17,17,0,0,1,1,1,1,samples/001130_guitar_0224.npz
1131,guitar_0225,17,17,0,0,1,1,1,1,samples/001131_guitar_0225.npz
1132,guitar_0226,17,17,0,0,1,1,1,1,samples/001132_guitar_0226.npz
1133,guitar_0227,17,17,0,0,1,1,1,1,samples/001133_guitar_0227.npz
1134,guitar_0228,17,17,26,26,1,1,1,1,samples/001134_guitar_0228.npz
1135,guitar_0229,17,17,26,26,1,1,1,1,samples/001135_guitar_0229.npz
1136,guitar_0230,17,17,7,7,1,1,1,1,samples/001136_guitar_0230.npz
1137,guitar_0231,17,17,0,0,1,1,1,1,samples/001137_guitar_0231.npz
1138,guitar_0232,17,17,26,26,1,1,1,1,samples/001138_guitar_0232.npz
1139,guitar_0233,17,17,26,26,1,1,1,1,samples/001139_guitar_0233.npz
1140,guitar_0234,17,17,26,26,1,1,1,1,samples/001140_guitar_0234.npz
1141,guitar_0235,17,17,0,0,1,1,1,1,samples/001141_guitar_0235.npz
1142,guitar_0236,17,17,26,26,1,1,1,1,samples/001142_guitar_0236.npz
1143,guitar_0237,17,17,26,26,1,1,1,1,samples/001143_guitar_0237.npz
1144,guitar_0238,17,17,0,0,1,1,1,1,samples/001144_guitar_0238.npz
1145,guitar_0239,17,17,26,26,1,1,1,1,samples/001145_guitar_0239.npz
1146,guitar_0240,17,17,0,0,1,1,1,1,samples/001146_guitar_0240.npz
1147,guitar_0241,17,17,26,26,1,1,1,1,samples/001147_guitar_0241.npz
1148,guitar_0242,17,17,26,26,1,1,1,1,samples/001148_guitar_0242.npz
1149,guitar_0243,17,17,26,26,1,1,1,1,samples/001149_guitar_0243.npz
1150,guitar_0244,17,17,0,0,1,1,1,1,samples/001150_guitar_0244.npz
1151,guitar_0245,17,17,0,0,1,1,1,1,samples/001151_guitar_0245.npz
1152,guitar_0246,17,17,0,0,1,1,1,1,samples/001152_guitar_0246.npz
1153,guitar_0247,17,17,26,26,1,1,1,1,samples/001153_guitar_0247.npz
1154,guitar_0248,17,17,0,0,1,1,1,1,samples/001154_guitar_0248.npz
1155,guitar_0249,17,17,26,26,1,1,1,1,samples/001155_guitar_0249.npz
1156,guitar_0250,17,17,26,26,1,1,1,1,samples/001156_guitar_0250.npz
1157,guitar_0251,17,17,26,26,1,1,1,1,samples/001157_guitar_0251.npz
1158,guitar_0252,17,17,0,0,1,1,1,1,samples/001158_guitar_0252.npz
1159,guitar_0253,17,17,0,0,1,1,1,1,samples/001159_guitar_0253.npz
1160,guitar_0254,17,17,26,26,1,1,1,1,samples/001160_guitar_0254.npz
1161,guitar_0255,17,17,0,0,1,1,1,1,samples/001161_guitar_0255.npz
1162,keyboard_0146,18,18,17,17,1,1,1,1,samples/001162_keyboard_0146.npz
1163,keyboard_0147,18,18,3,3,1,1,1,1,samples/001163_keyboard_0147.npz
1164,keyboard_0148,18,18,34,34,1,1,1,1,samples/001164_keyboard_0148.npz
1165,keyboard_0149,18,18,3,3,1,1,1,1,samples/001165_keyboard_0149.npz
1166,keyboard_0150,18,18,34,34,1,1,1,1,samples/001166_keyboard_0150.npz
1167,keyboard_0151,18,18,17,17,1,1,1,1,samples/001167_keyboard_0151.npz
1168,keyboard_0152,18,18,17,17,1,1,1,1,samples/001168_keyboard_0152.npz
1169,keyboard_0153,18,18,17,17,1,1,1,1,samples/001169_keyboard_0153.npz
1170,keyboard_0154,18,18,17,17,1,1,1,1,samples/001170_keyboard_0154.npz
1171,keyboard_0155,18,18,33,33,1,1,1,1,samples/001171_keyboard_0155.npz
1172,keyboard_0156,18,18,17,17,1,1,1,1,samples/001172_keyboard_0156.npz
1173,keyboard_0157,18,18,7,7,1,1,1,1,samples/001173_keyboard_0157.npz
1174,keyboard_0158,18,18,2,2,1,1,1,1,samples/001174_keyboard_0158.npz
1175,keyboard_0159,18,18,3,3,1,1,1,1,samples/001175_keyboard_0159.npz
1176,keyboard_0160,18,18,34,34,1,1,1,1,samples/001176_keyboard_0160.npz
1177,keyboard_0161,18,18,33,33,1,1,1,1,samples/001177_keyboard_0161.npz
1178,keyboard_0162,18,18,26,26,1,1,1,1,samples/001178_keyboard_0162.npz
1179,keyboard_0163,18,18,17,17,1,1,1,1,samples/001179_keyboard_0163.npz
1180,keyboard_0164,18,18,17,17,1,1,1,1,samples/001180_keyboard_0164.npz
1181,keyboard_0165,18,18,17,17,1,1,1,1,samples/001181_keyboard_0165.npz
1182,lamp_0125,19,19,26,26,1,1,1,1,samples/001182_lamp_0125.npz
1183,lamp_0126,19,19,26,26,1,1,1,1,samples/001183_lamp_0126.npz
1184,lamp_0127,19,19,26,26,1,1,1,1,samples/001184_lamp_0127.npz
1185,lamp_0128,19,19,15,15,1,1,1,1,samples/001185_lamp_0128.npz
1186,lamp_0129,19,1,1,1,1,0,1,0,samples/001186_lamp_0129.npz
1187,lamp_0130,19,38,38,38,1,0,1,0,samples/001187_lamp_0130.npz
1188,lamp_0131,19,9,9,9,1,0,1,0,samples/001188_lamp_0131.npz
1189,lamp_0132,19,19,37,37,1,1,1,1,samples/001189_lamp_0132.npz
1190,lamp_0133,19,19,26,26,1,1,1,1,samples/001190_lamp_0133.npz
1191,lamp_0134,19,19,26,26,1,1,1,1,samples/001191_lamp_0134.npz
1192,lamp_0135,19,19,26,26,1,1,1,1,samples/001192_lamp_0135.npz
1193,lamp_0136,19,19,26,26,1,1,1,1,samples/001193_lamp_0136.npz
1194,lamp_0137,19,19,26,26,1,1,1,1,samples/001194_lamp_0137.npz
1195,lamp_0138,19,26,26,26,1,0,1,0,samples/001195_lamp_0138.npz
1196,lamp_0139,19,19,26,26,1,1,1,1,samples/001196_lamp_0139.npz
1197,lamp_0140,19,19,31,31,1,1,1,1,samples/001197_lamp_0140.npz
1198,lamp_0141,19,19,26,26,1,1,1,1,samples/001198_lamp_0141.npz
1199,lamp_0142,19,19,26,26,1,1,1,1,samples/001199_lamp_0142.npz
1200,lamp_0143,19,19,9,9,1,1,1,1,samples/001200_lamp_0143.npz
1201,lamp_0144,19,19,26,26,1,1,1,1,samples/001201_lamp_0144.npz
1202,laptop_0150,20,20,2,2,1,1,1,1,samples/001202_laptop_0150.npz
1203,laptop_0151,20,20,11,11,1,1,1,1,samples/001203_laptop_0151.npz
1204,laptop_0152,20,20,2,2,1,1,1,1,samples/001204_laptop_0152.npz
1205,laptop_0153,20,20,2,2,1,1,1,1,samples/001205_laptop_0153.npz
1206,laptop_0154,20,20,8,8,1,1,1,1,samples/001206_laptop_0154.npz
1207,laptop_0155,20,20,8,8,1,1,1,1,samples/001207_laptop_0155.npz
1208,laptop_0156,20,20,2,2,1,1,1,1,samples/001208_laptop_0156.npz
1209,laptop_0157,20,20,26,26,1,1,1,1,samples/001209_laptop_0157.npz
1210,laptop_0158,20,20,30,30,1,1,1,1,samples/001210_laptop_0158.npz
1211,laptop_0159,20,20,8,8,1,1,1,1,samples/001211_laptop_0159.npz
1212,laptop_0160,20,20,26,26,1,1,1,1,samples/001212_laptop_0160.npz
1213,laptop_0161,20,20,26,26,1,1,1,1,samples/001213_laptop_0161.npz
1214,laptop_0162,20,20,26,26,1,1,1,1,samples/001214_laptop_0162.npz
1215,laptop_0163,20,20,26,26,1,1,1,1,samples/001215_laptop_0163.npz
1216,laptop_0164,20,20,8,8,1,1,1,1,samples/001216_laptop_0164.npz
1217,laptop_0165,20,20,26,26,1,1,1,1,samples/001217_laptop_0165.npz
1218,laptop_0166,20,20,26,26,1,1,1,1,samples/001218_laptop_0166.npz
1219,laptop_0167,20,20,8,8,1,1,1,1,samples/001219_laptop_0167.npz
1220,laptop_0168,20,20,26,26,1,1,1,1,samples/001220_laptop_0168.npz
1221,laptop_0169,20,20,22,22,1,1,1,1,samples/001221_laptop_0169.npz
1222,mantel_0285,21,21,23,23,1,1,1,1,samples/001222_mantel_0285.npz
1223,mantel_0286,21,21,27,27,1,1,1,1,samples/001223_mantel_0286.npz
1224,mantel_0287,21,21,27,27,1,1,1,1,samples/001224_mantel_0287.npz
1225,mantel_0288,21,21,4,4,1,1,1,1,samples/001225_mantel_0288.npz
1226,mantel_0289,21,21,27,27,1,1,1,1,samples/001226_mantel_0289.npz
1227,mantel_0290,21,21,3,3,1,1,1,1,samples/001227_mantel_0290.npz
1228,mantel_0291,21,21,7,7,1,1,1,1,samples/001228_mantel_0291.npz
1229,mantel_0292,21,21,11,11,1,1,1,1,samples/001229_mantel_0292.npz
1230,mantel_0293,21,21,11,11,1,1,1,1,samples/001230_mantel_0293.npz
1231,mantel_0294,21,21,28,28,1,1,1,1,samples/001231_mantel_0294.npz
1232,mantel_0295,21,21,28,28,1,1,1,1,samples/001232_mantel_0295.npz
1233,mantel_0296,21,21,27,27,1,1,1,1,samples/001233_mantel_0296.npz
1234,mantel_0297,21,21,28,28,1,1,1,1,samples/001234_mantel_0297.npz
1235,mantel_0298,21,21,38,38,1,1,1,1,samples/001235_mantel_0298.npz
1236,mantel_0299,21,21,27,27,1,1,1,1,samples/001236_mantel_0299.npz
1237,mantel_0300,21,21,23,23,1,1,1,1,samples/001237_mantel_0300.npz
1238,mantel_0301,21,21,27,27,1,1,1,1,samples/001238_mantel_0301.npz
1239,mantel_0302,21,21,28,28,1,1,1,1,samples/001239_mantel_0302.npz
1240,mantel_0303,21,4,4,4,1,0,1,0,samples/001240_mantel_0303.npz
1241,mantel_0304,21,21,23,23,1,1,1,1,samples/001241_mantel_0304.npz
1242,mantel_0305,21,21,14,14,1,1,1,1,samples/001242_mantel_0305.npz
1243,mantel_0306,21,21,36,36,1,1,1,1,samples/001243_mantel_0306.npz
1244,mantel_0307,21,21,27,27,1,1,1,1,samples/001244_mantel_0307.npz
1245,mantel_0308,21,21,16,16,1,1,1,1,samples/001245_mantel_0308.npz
1246,mantel_0309,21,21,36,36,1,1,1,1,samples/001246_mantel_0309.npz
1247,mantel_0310,21,21,4,4,1,1,1,1,samples/001247_mantel_0310.npz
1248,mantel_0311,21,21,36,36,1,1,1,1,samples/001248_mantel_0311.npz
1249,mantel_0312,21,21,37,37,1,1,1,1,samples/001249_mantel_0312.npz
1250,mantel_0313,21,21,36,36,1,1,1,1,samples/001250_mantel_0313.npz
1251,mantel_0314,21,21,19,19,1,1,1,1,samples/001251_mantel_0314.npz
1252,mantel_0315,21,21,36,36,1,1,1,1,samples/001252_mantel_0315.npz
1253,mantel_0316,21,21,4,4,1,1,1,1,samples/001253_mantel_0316.npz
1254,mantel_0317,21,21,39,39,1,1,1,1,samples/001254_mantel_0317.npz
1255,mantel_0318,21,21,4,4,1,1,1,1,samples/001255_mantel_0318.npz
1256,mantel_0319,21,21,27,27,1,1,1,1,samples/001256_mantel_0319.npz
1257,mantel_0320,21,21,25,25,1,1,1,1,samples/001257_mantel_0320.npz
1258,mantel_0321,21,21,27,27,1,1,1,1,samples/001258_mantel_0321.npz
1259,mantel_0322,21,21,23,23,1,1,1,1,samples/001259_mantel_0322.npz
1260,mantel_0323,21,21,4,4,1,1,1,1,samples/001260_mantel_0323.npz
1261,mantel_0324,21,21,25,25,1,1,1,1,samples/001261_mantel_0324.npz
1262,mantel_0325,21,21,38,38,1,1,1,1,samples/001262_mantel_0325.npz
1263,mantel_0326,21,21,36,36,1,1,1,1,samples/001263_mantel_0326.npz
1264,mantel_0327,21,21,23,23,1,1,1,1,samples/001264_mantel_0327.npz
1265,mantel_0328,21,21,28,28,1,1,1,1,samples/001265_mantel_0328.npz
1266,mantel_0329,21,21,16,16,1,1,1,1,samples/001266_mantel_0329.npz
1267,mantel_0330,21,21,23,23,1,1,1,1,samples/001267_mantel_0330.npz
1268,mantel_0331,21,21,25,25,1,1,1,1,samples/001268_mantel_0331.npz
1269,mantel_0332,21,21,28,28,1,1,1,1,samples/001269_mantel_0332.npz
1270,mantel_0333,21,4,4,4,1,0,1,0,samples/001270_mantel_0333.npz
1271,mantel_0334,21,21,4,4,1,1,1,1,samples/001271_mantel_0334.npz
1272,mantel_0335,21,21,23,23,1,1,1,1,samples/001272_mantel_0335.npz
1273,mantel_0336,21,21,27,27,1,1,1,1,samples/001273_mantel_0336.npz
1274,mantel_0337,21,21,4,4,1,1,1,1,samples/001274_mantel_0337.npz
1275,mantel_0338,21,21,28,28,1,1,1,1,samples/001275_mantel_0338.npz
1276,mantel_0339,21,21,36,36,1,1,1,1,samples/001276_mantel_0339.npz
1277,mantel_0340,21,21,28,28,1,1,1,1,samples/001277_mantel_0340.npz
1278,mantel_0341,21,21,23,23,1,1,1,1,samples/001278_mantel_0341.npz
1279,mantel_0342,21,21,28,28,1,1,1,1,samples/001279_mantel_0342.npz
1280,mantel_0343,21,21,28,28,1,1,1,1,samples/001280_mantel_0343.npz
1281,mantel_0344,21,21,28,28,1,1,1,1,samples/001281_mantel_0344.npz
1282,mantel_0345,21,21,36,36,1,1,1,1,samples/001282_mantel_0345.npz
1283,mantel_0346,21,21,26,26,1,1,1,1,samples/001283_mantel_0346.npz
1284,mantel_0347,21,21,29,29,1,1,1,1,samples/001284_mantel_0347.npz
1285,mantel_0348,21,21,25,25,1,1,1,1,samples/001285_mantel_0348.npz
1286,mantel_0349,21,21,14,14,1,1,1,1,samples/001286_mantel_0349.npz
1287,mantel_0350,21,21,24,24,1,1,1,1,samples/001287_mantel_0350.npz
1288,mantel_0351,21,21,23,23,1,1,1,1,samples/001288_mantel_0351.npz
1289,mantel_0352,21,21,27,27,1,1,1,1,samples/001289_mantel_0352.npz
1290,mantel_0353,21,21,25,25,1,1,1,1,samples/001290_mantel_0353.npz
1291,mantel_0354,21,21,28,28,1,1,1,1,samples/001291_mantel_0354.npz
1292,mantel_0355,21,21,36,36,1,1,1,1,samples/001292_mantel_0355.npz
1293,mantel_0356,21,21,25,25,1,1,1,1,samples/001293_mantel_0356.npz
1294,mantel_0357,21,21,27,27,1,1,1,1,samples/001294_mantel_0357.npz
1295,mantel_0358,21,21,23,23,1,1,1,1,samples/001295_mantel_0358.npz
1296,mantel_0359,21,38,38,38,1,0,1,0,samples/001296_mantel_0359.npz
1297,mantel_0360,21,21,37,37,1,1,1,1,samples/001297_mantel_0360.npz
1298,mantel_0361,21,21,23,23,1,1,1,1,samples/001298_mantel_0361.npz
1299,mantel_0362,21,21,25,25,1,1,1,1,samples/001299_mantel_0362.npz
1300,mantel_0363,21,21,11,11,1,1,1,1,samples/001300_mantel_0363.npz
1301,mantel_0364,21,21,15,15,1,1,1,1,samples/001301_mantel_0364.npz
1302,mantel_0365,21,21,12,12,1,1,1,1,samples/001302_mantel_0365.npz
1303,mantel_0366,21,39,39,39,1,0,1,0,samples/001303_mantel_0366.npz
1304,mantel_0367,21,21,14,14,1,1,1,1,samples/001304_mantel_0367.npz
1305,mantel_0368,21,21,3,3,1,1,1,1,samples/001305_mantel_0368.npz
1306,mantel_0369,21,21,16,16,1,1,1,1,samples/001306_mantel_0369.npz
1307,mantel_0370,21,21,27,27,1,1,1,1,samples/001307_mantel_0370.npz
1308,mantel_0371,21,21,25,25,1,1,1,1,samples/001308_mantel_0371.npz
1309,mantel_0372,21,21,4,4,1,1,1,1,samples/001309_mantel_0372.npz
1310,mantel_0373,21,21,4,4,1,1,1,1,samples/001310_mantel_0373.npz
1311,mantel_0374,21,21,36,36,1,1,1,1,samples/001311_mantel_0374.npz
1312,mantel_0375,21,21,4,4,1,1,1,1,samples/001312_mantel_0375.npz
1313,mantel_0376,21,21,36,36,1,1,1,1,samples/001313_mantel_0376.npz
1314,mantel_0377,21,21,3,3,1,1,1,1,samples/001314_mantel_0377.npz
1315,mantel_0378,21,21,36,36,1,1,1,1,samples/001315_mantel_0378.npz
1316,mantel_0379,21,21,27,27,1,1,1,1,samples/001316_mantel_0379.npz
1317,mantel_0380,21,21,14,14,1,1,1,1,samples/001317_mantel_0380.npz
1318,mantel_0381,21,21,36,36,1,1,1,1,samples/001318_mantel_0381.npz
1319,mantel_0382,21,21,25,25,1,1,1,1,samples/001319_mantel_0382.npz
1320,mantel_0383,21,21,15,15,1,1,1,1,samples/001320_mantel_0383.npz
1321,mantel_0384,21,21,36,36,1,1,1,1,samples/001321_mantel_0384.npz
1322,monitor_0466,22,22,32,32,1,1,1,1,samples/001322_monitor_0466.npz
1323,monitor_0467,22,22,26,26,1,1,1,1,samples/001323_monitor_0467.npz
1324,monitor_0468,22,22,15,15,1,1,1,1,samples/001324_monitor_0468.npz
1325,monitor_0469,22,22,26,26,1,1,1,1,samples/001325_monitor_0469.npz
1326,monitor_0470,22,22,26,26,1,1,1,1,samples/001326_monitor_0470.npz
1327,monitor_0471,22,22,26,26,1,1,1,1,samples/001327_monitor_0471.npz
1328,monitor_0472,22,22,23,23,1,1,1,1,samples/001328_monitor_0472.npz
1329,monitor_0473,22,22,26,26,1,1,1,1,samples/001329_monitor_0473.npz
1330,monitor_0474,22,22,26,26,1,1,1,1,samples/001330_monitor_0474.npz
1331,monitor_0475,22,22,26,26,1,1,1,1,samples/001331_monitor_0475.npz
1332,monitor_0476,22,22,26,26,1,1,1,1,samples/001332_monitor_0476.npz
1333,monitor_0477,22,22,26,26,1,1,1,1,samples/001333_monitor_0477.npz
1334,monitor_0478,22,22,26,26,1,1,1,1,samples/001334_monitor_0478.npz
1335,monitor_0479,22,22,15,15,1,1,1,1,samples/001335_monitor_0479.npz
1336,monitor_0480,22,22,26,26,1,1,1,1,samples/001336_monitor_0480.npz
1337,monitor_0481,22,22,38,38,1,1,1,1,samples/001337_monitor_0481.npz
1338,monitor_0482,22,22,26,26,1,1,1,1,samples/001338_monitor_0482.npz
1339,monitor_0483,22,22,26,26,1,1,1,1,samples/001339_monitor_0483.npz
1340,monitor_0484,22,22,26,26,1,1,1,1,samples/001340_monitor_0484.npz
1341,monitor_0485,22,22,26,26,1,1,1,1,samples/001341_monitor_0485.npz
1342,monitor_0486,22,22,26,26,1,1,1,1,samples/001342_monitor_0486.npz
1343,monitor_0487,22,22,26,26,1,1,1,1,samples/001343_monitor_0487.npz
1344,monitor_0488,22,22,23,23,1,1,1,1,samples/001344_monitor_0488.npz
1345,monitor_0489,22,22,26,26,1,1,1,1,samples/001345_monitor_0489.npz
1346,monitor_0490,22,22,15,15,1,1,1,1,samples/001346_monitor_0490.npz
1347,monitor_0491,22,22,26,26,1,1,1,1,samples/001347_monitor_0491.npz
1348,monitor_0492,22,22,15,15,1,1,1,1,samples/001348_monitor_0492.npz
1349,monitor_0493,22,22,26,26,1,1,1,1,samples/001349_monitor_0493.npz
1350,monitor_0494,22,22,19,19,1,1,1,1,samples/001350_monitor_0494.npz
1351,monitor_0495,22,22,14,14,1,1,1,1,samples/001351_monitor_0495.npz
1352,monitor_0496,22,22,26,26,1,1,1,1,samples/001352_monitor_0496.npz
1353,monitor_0497,22,22,14,14,1,1,1,1,samples/001353_monitor_0497.npz
1354,monitor_0498,22,22,26,26,1,1,1,1,samples/001354_monitor_0498.npz
1355,monitor_0499,22,22,38,38,1,1,1,1,samples/001355_monitor_0499.npz
1356,monitor_0500,22,22,20,20,1,1,1,1,samples/001356_monitor_0500.npz
